,TC
0,0.2200184017419815
1,0.2200184017419815
2,0.2157556265592575
3,0.18009912967681885
4,0.18009912967681885
5,0.2088332623243332
6,0.2088332623243332
7,0.18246443569660187
8,0.18246443569660187
9,0.22446145117282867
10,0.1907106637954712
11,0.18786047399044037
12,0.19818457961082458
13,0.19818457961082458
14,0.2606082856655121
15,0.2137695550918579
16,0.2137695550918579
17,0.25082090497016907
18,0.2176743894815445
19,0.2176743894815445
20,0.20997653901576996
21,0.20997653901576996
22,0.23976212739944458
23,0.23976212739944458
24,0.1985497623682022
25,0.1985497623682022
26,0.2314487248659134
27,0.22889932990074158
28,0.1973136067390442
29,0.1973136067390442
30,0.1935582160949707
31,0.1935582160949707
32,0.1952868103981018
33,0.1952868103981018
34,0.19842490553855896
35,0.19842490553855896
36,0.21023023128509521
37,0.21023023128509521
38,0.19598689675331116
39,0.19598689675331116
40,0.19544923305511475
41,0.19544923305511475
42,0.2232511192560196
43,0.2152733951807022
44,0.25064972043037415
45,0.25064972043037415
46,0.2644276022911072
47,0.2644276022911072
48,0.20550790429115295
49,0.23382757604122162
50,0.2088443487882614
51,0.2088443487882614
52,0.19746367633342743
53,0.19746367633342743
54,0.21417246758937836
55,0.21417246758937836
56,0.22803199291229248
57,0.22803199291229248
58,0.1921527087688446
59,0.1921527087688446
60,0.25175365805625916
61,0.25175365805625916
62,0.2406316101551056
63,0.2406316101551056
64,0.19749091565608978
65,0.19749091565608978
66,0.19751618802547455
67,0.2067568451166153
68,0.2067568451166153
69,0.20352886617183685
70,0.20352886617183685
71,0.20935861766338348
72,0.20935861766338348
73,0.18623214960098267
74,0.18623214960098267
75,0.21052971482276917
76,0.21052971482276917
77,0.21611100435256958
78,0.21611100435256958
79,0.2534279525279999
80,0.2534279525279999
81,0.19456475973129272
82,0.19974219799041748
83,0.19974219799041748
84,0.45641064643859863
85,0.45641064643859863
86,0.199416384100914
87,0.199416384100914
88,0.22543953359127045
89,0.22543953359127045
90,0.22467347979545593
91,0.22467347979545593
92,0.21686114370822906
93,0.21686114370822906
94,0.21746085584163666
95,0.21746085584163666
96,0.21426044404506683
97,0.24271832406520844
98,0.24271832406520844
99,0.24423213303089142
100,0.24423213303089142
101,0.23368917405605316
102,0.23421554267406464
103,0.22335700690746307
104,0.22335700690746307
105,0.22406324744224548
106,0.2310323268175125
107,0.18558602035045624
108,0.18558602035045624
109,0.22306764125823975
110,0.24373610317707062
111,0.24373610317707062
112,0.22618503868579865
113,0.2257569283246994
114,0.2257569283246994
115,0.2345019429922104
116,0.2179897427558899
117,0.2179897427558899
118,0.20026874542236328
119,0.20026874542236328
120,0.19462603330612183
121,0.19462603330612183
122,0.19847117364406586
123,0.19847117364406586
124,0.21044626832008362
125,0.21044626832008362
126,0.18914447724819183
127,0.18914447724819183
128,0.22766834497451782
129,0.22766834497451782
130,0.22405843436717987
131,0.22405843436717987
132,0.20853011310100555
133,0.20853011310100555
134,0.20477546751499176
135,0.20477546751499176
136,0.26719415187835693
137,0.26719415187835693
138,0.20215114951133728
139,0.20215114951133728
140,0.2004494071006775
141,0.2004494071006775
142,0.20556771755218506
143,0.20556771755218506
144,0.206687793135643
145,0.206687793135643
146,0.20215769112110138
147,0.20215769112110138
148,0.20576228201389313
149,0.20576228201389313
150,0.20356091856956482
151,0.20356091856956482
152,0.19680172204971313
153,0.19680172204971313
154,0.22492334246635437
155,0.20382410287857056
156,0.20382410287857056
157,0.2069331705570221
158,0.2069331705570221
159,0.1968100666999817
160,0.2320774644613266
161,0.2320774644613266
162,0.23166652023792267
163,0.23166652023792267
164,0.1910027414560318
165,0.1910027414560318
166,0.19717121124267578
167,0.19717121124267578
168,0.19205813109874725
169,0.19205813109874725
170,0.1760522425174713
171,0.24848663806915283
172,0.24848663806915283
173,0.20583531260490417
174,0.27893370389938354
175,0.2147127389907837
176,0.2379097193479538
177,0.2379097193479538
178,0.2176116406917572
179,0.2176116406917572
180,0.17728084325790405
181,0.17728084325790405
182,0.2204907387495041
183,0.2204907387495041
184,0.1999933421611786
185,0.1999933421611786
186,0.21892137825489044
187,0.21892137825489044
188,0.21006517112255096
189,0.21006517112255096
190,0.220047265291214
191,0.2487863302230835
192,0.20925208926200867
193,0.19170446693897247
194,0.19170446693897247
195,0.20752105116844177
196,0.20752105116844177
197,0.32046329975128174
198,0.241438090801239
199,0.23449116945266724
200,0.23333050310611725
201,0.19367748498916626
202,0.19367748498916626
203,0.18495075404644012
204,0.18495075404644012
205,0.1871718168258667
206,0.1871718168258667
207,0.1817166954278946
208,0.1817166954278946
209,0.17198985815048218
210,0.17831093072891235
211,0.1878492832183838
212,0.1878492832183838
213,0.19625304639339447
214,0.19625304639339447
215,0.195100799202919
216,0.195100799202919
217,0.19034600257873535
218,0.19034600257873535
219,0.18279516696929932
220,0.18279516696929932
221,0.1817738264799118
222,0.1906527578830719
223,0.1906527578830719
224,0.18675419688224792
225,0.18675419688224792
226,0.1847073882818222
227,0.1847073882818222
228,0.19255924224853516
229,0.17848610877990723
230,0.17848610877990723
231,0.19553881883621216
232,0.18212760984897614
233,0.1760014444589615
234,
235,
236,0.18210121989250183
237,0.1720501184463501
238,0.18122482299804688
239,0.18122482299804688
240,0.19288590550422668
241,0.19288590550422668
242,0.1914994716644287
243,0.18033823370933533
244,0.1793224811553955
245,0.1831134557723999
246,0.1831134557723999
247,0.1815401017665863
248,0.1815401017665863
249,0.1869584619998932
250,0.1869584619998932
251,0.1827700436115265
252,0.1827700436115265
253,0.19221770763397217
254,0.19221770763397217
255,0.19814996421337128
256,0.19814996421337128
257,0.19224430620670319
258,0.19224430620670319
259,0.189803808927536
260,0.189803808927536
261,0.1914818286895752
262,0.1914818286895752
263,0.1773424595594406
264,0.1773424595594406
265,0.18772876262664795
266,0.18772876262664795
267,0.1842728853225708
268,0.1842728853225708
269,0.1836411952972412
270,0.19302423298358917
271,0.18657754361629486
272,0.18826447427272797
273,0.18826447427272797
274,0.17674539983272552
275,0.18605676293373108
276,0.18106728792190552
277,0.18526819348335266
278,0.1983092725276947
279,0.18870952725410461
280,0.17899170517921448
281,0.18357565999031067
282,0.18357565999031067
283,0.20084036886692047
284,0.20084036886692047
285,0.18602433800697327
286,0.18602433800697327
287,0.18676280975341797
288,0.18676282465457916
289,0.19115956127643585
290,0.19115956127643585
291,0.19157275557518005
292,0.19157275557518005
293,0.1855243742465973
294,0.1855243742465973
295,0.1920350044965744
296,0.1920350044965744
297,0.18519210815429688
298,0.18519210815429688
299,0.18807265162467957
300,0.18807265162467957
301,0.18839463591575623
302,0.18839463591575623
303,0.19148477911949158
304,0.19148477911949158
305,0.1885036677122116
306,0.1885036677122116
307,0.19688843190670013
308,0.19688843190670013
309,0.1908695548772812
310,0.1908695548772812
311,0.17854709923267365
312,0.17854709923267365
313,0.19085843861103058
314,0.18335506319999695
315,0.18335506319999695
316,0.18765544891357422
317,0.19003216922283173
318,0.19003215432167053
319,0.17716602981090546
320,0.20155201852321625
321,0.20155201852321625
322,0.19679152965545654
323,0.19679152965545654
324,0.2005215436220169
325,0.2005215436220169
326,0.18357503414154053
327,0.18405015766620636
328,0.18405015766620636
329,0.20635515451431274
330,0.17795723676681519
331,0.18933682143688202
332,0.20639953017234802
333,0.19076001644134521
334,0.23659449815750122
335,0.23528341948986053
336,0.19815629720687866
337,0.19995330274105072
338,0.2055724710226059
339,0.19477742910385132
340,0.19159364700317383
341,0.21271711587905884
342,0.22127139568328857
343,0.22127139568328857
344,0.22981961071491241
345,0.22660844027996063
346,0.1763608455657959
347,0.2006808966398239
348,0.2006808966398239
349,0.20718981325626373
350,0.18331782519817352
351,0.1870528608560562
352,0.1870528608560562
353,0.24585601687431335
354,0.20002980530261993
355,0.2119142711162567
356,0.20332475006580353
357,0.20099590718746185
358,0.20099590718746185
359,0.18701112270355225
360,0.18997319042682648
361,0.18997319042682648
362,0.20516817271709442
363,0.20257388055324554
364,0.2126304656267166
365,0.19527070224285126
366,0.19527070224285126
367,0.18969520926475525
368,0.20251238346099854
369,0.20251238346099854
370,0.19460590183734894
371,0.19460590183734894
372,0.1858912855386734
373,0.1901397556066513
374,0.1901397556066513
375,0.20200733840465546
376,0.1781509518623352
377,0.20720519125461578
378,0.17570778727531433
379,0.18162767589092255
380,0.18162767589092255
381,0.19333404302597046
382,0.19333404302597046
383,0.1984211802482605
384,0.1984211802482605
385,0.19158822298049927
386,0.19158822298049927
387,0.18832281231880188
388,0.18832281231880188
389,0.18068915605545044
390,0.18068915605545044
391,0.19578132033348083
392,0.19578132033348083
393,0.1827668994665146
394,0.1827668994665146
395,0.19165468215942383
396,0.19165468215942383
397,0.19017775356769562
398,0.19017775356769562
399,0.18556305766105652
400,0.18556305766105652
401,0.19036659598350525
402,0.19036659598350525
403,0.19468900561332703
404,0.19468900561332703
405,0.17670263350009918
406,0.17670263350009918
407,0.2070229947566986
408,0.2070229947566986
409,0.18891245126724243
410,0.18891245126724243
411,0.1983155757188797
412,0.21600033342838287
413,0.1835683286190033
414,0.19269417226314545
415,0.1840812861919403
416,0.1840813010931015
417,0.1946917474269867
418,0.1958836317062378
419,0.1958836317062378
420,0.201955646276474
421,0.19246527552604675
422,0.19246527552604675
423,0.2037608027458191
424,0.2037608027458191
425,0.20358926057815552
426,0.22280241549015045
427,0.22280241549015045
428,0.1893056035041809
429,0.1893056035041809
430,0.20932120084762573
431,0.20932120084762573
432,0.2146308869123459
433,0.1964057832956314
434,0.18771325051784515
435,0.18771325051784515
436,0.19511805474758148
437,0.19277110695838928
438,0.1586848348379135
439,0.1918157935142517
440,0.1918157935142517
441,0.18722489476203918
442,0.18722489476203918
443,0.17465293407440186
444,0.17465293407440186
445,0.19304706156253815
446,0.19304706156253815
447,0.19765327870845795
448,0.19765327870845795
449,0.17560598254203796
450,0.17560598254203796
451,0.18981103599071503
452,0.18981103599071503
453,0.18207116425037384
454,0.1955571174621582
455,0.18955382704734802
456,0.18955382704734802
457,0.19178307056427002
458,0.19178307056427002
459,0.19647662341594696
460,0.2074570655822754
461,0.2074570655822754
462,0.19662651419639587
463,0.19558745622634888
464,0.20510827004909515
465,0.20510827004909515
466,0.18263840675354004
467,0.18263840675354004
468,0.19034932553768158
469,0.19679033756256104
470,0.19586537778377533
471,0.20242542028427124
472,0.18702352046966553
473,0.26664242148399353
474,0.1856696754693985
475,0.1856696754693985
476,0.1899600625038147
477,0.19167397916316986
478,0.19167396426200867
479,0.2198951691389084
480,0.17415320873260498
481,0.2002592533826828
482,0.19189338386058807
483,0.19189338386058807
484,0.20930306613445282
485,0.2052050530910492
486,0.2052050530910492
487,0.19591012597084045
488,0.20016275346279144
489,0.2199346274137497
490,0.1919494867324829
491,0.1919494867324829
492,0.18858864903450012
493,0.18858864903450012
494,0.192479208111763
