,TC
0,0.23135164380073547
1,0.23135164380073547
2,0.24698059260845184
3,0.24698059260845184
4,0.2361076921224594
5,0.2361076921224594
6,0.18192912638187408
7,0.24583612382411957
8,0.22606892883777618
9,0.22606892883777618
10,0.24223476648330688
11,0.24223476648330688
12,0.23093797266483307
13,0.2444157749414444
14,0.2444157749414444
15,0.23738867044448853
16,0.23738867044448853
17,0.22956712543964386
18,0.2174776941537857
19,0.24448703229427338
20,0.19693885743618011
21,0.23460562527179718
22,0.2400868684053421
23,0.2400868684053421
24,0.24003657698631287
25,0.24003657698631287
26,0.23771782219409943
27,0.23771782219409943
28,0.2352888137102127
29,0.22390612959861755
30,0.22326722741127014
31,0.22326722741127014
32,0.20088069140911102
33,0.20088069140911102
34,0.2087888866662979
35,0.22979216277599335
36,0.21650679409503937
37,0.20466889441013336
38,0.2342659831047058
39,0.22747664153575897
40,0.2320650815963745
41,0.20085395872592926
42,0.2392548769712448
43,0.22782833874225616
44,0.2295261174440384
45,0.21280425786972046
46,0.2621636688709259
47,0.25188279151916504
48,0.23882077634334564
49,0.2379322201013565
50,0.25545042753219604
51,0.21555161476135254
52,0.24033570289611816
53,0.26242291927337646
54,0.26242291927337646
55,0.23037783801555634
56,0.26653093099594116
57,0.26653093099594116
58,0.23628465831279755
59,0.24246609210968018
60,0.22696885466575623
61,0.2133295238018036
62,0.22042475640773773
63,0.22042475640773773
64,0.22686810791492462
65,0.25618815422058105
66,0.24954064190387726
67,0.2393108308315277
68,0.1910637766122818
69,0.23112154006958008
70,0.2351764589548111
71,0.2351764589548111
72,0.25170546770095825
73,0.24616967141628265
74,0.24616967141628265
75,0.23434118926525116
76,0.23284706473350525
77,0.2669569253921509
78,0.2548618018627167
79,0.2764188051223755
80,0.24607600271701813
81,0.24512909352779388
82,0.19356894493103027
83,0.23302684724330902
84,0.2521258592605591
85,0.2521258592605591
86,0.23848892748355865
87,0.251839816570282
88,0.2586823105812073
89,0.2731442153453827
90,0.26845985651016235
91,0.24962608516216278
92,0.23365673422813416
93,0.22586101293563843
94,0.24196000397205353
95,0.2410920262336731
