,TC
0,0.21884891390800476
1,0.21549679338932037
2,0.22763900458812714
3,0.15918488800525665
4,0.15918488800525665
5,0.187551811337471
6,0.18064697086811066
7,0.18064697086811066
8,0.2155284583568573
9,0.21374346315860748
10,0.20536287128925323
11,0.1827608197927475
12,0.23777878284454346
13,0.23771391808986664
14,0.20270685851573944
15,0.20857687294483185
16,0.20857687294483185
17,0.20723721385002136
18,0.20723721385002136
19,0.20859012007713318
20,0.196513369679451
21,0.27197331190109253
22,0.22853262722492218
23,0.14982402324676514
24,0.2350723147392273
25,0.2350723147392273
26,0.23250924050807953
27,0.23250924050807953
28,0.22859077155590057
29,0.22859077155590057
30,0.19544194638729095
31,0.22625087201595306
32,0.22625087201595306
33,0.2307637482881546
34,0.18951739370822906
35,0.18951739370822906
36,0.2290719449520111
37,0.22373466193675995
38,0.22443418204784393
39,0.22443418204784393
40,0.19777972996234894
41,0.18684063851833344
42,0.23440201580524445
43,0.1950484663248062
44,0.19868157804012299
45,0.19868157804012299
46,0.19804732501506805
47,0.19540563225746155
48,0.19540563225746155
49,0.23360513150691986
50,0.19768072664737701
51,0.19768072664737701
52,0.2550033628940582
53,0.2607806324958801
54,0.2380978912115097
55,0.23313985764980316
56,0.22279776632785797
57,0.22142983973026276
58,0.21156884729862213
59,0.24655430018901825
60,0.2220679521560669
61,0.2220679521560669
62,0.20873720943927765
63,0.21915341913700104
64,0.21915341913700104
65,0.20881406962871552
66,0.20881406962871552
67,0.19117574393749237
68,0.19117574393749237
69,0.24286116659641266
70,0.16254034638404846
71,0.23372618854045868
72,0.2223310023546219
73,0.2223310023546219
74,0.22422043979167938
75,0.22422043979167938
76,0.21311597526073456
77,0.19395887851715088
78,0.19017677009105682
79,0.20856453478336334
80,0.2230920046567917
81,0.2230920046567917
82,0.209609255194664
83,0.2090347558259964
84,0.15313993394374847
85,0.2278878539800644
86,0.2278878539800644
87,0.22973047196865082
88,0.22957491874694824
89,0.23951052129268646
90,0.17466434836387634
91,0.2582879662513733
92,0.2635427713394165
93,0.24516798555850983
94,0.17534388601779938
95,0.17534388601779938
96,0.21708618104457855
97,0.23298312723636627
98,0.23298312723636627
