,TC
0,0.2102176398038864
1,0.22728070616722107
2,0.21680352091789246
3,0.19612900912761688
4,0.19612900912761688
5,0.20199422538280487
6,0.2051354944705963
7,0.2051354944705963
8,0.22728320956230164
9,0.22488939762115479
10,0.21434994041919708
11,0.2041500359773636
12,0.215980663895607
13,0.22668728232383728
14,0.219963937997818
15,0.21701619029045105
16,0.21701619029045105
17,0.20833644270896912
18,0.20833644270896912
19,0.23902589082717896
20,0.20830850303173065
21,0.2742219567298889
22,0.22242477536201477
23,0.17985671758651733
24,0.22210077941417694
25,0.22210077941417694
26,0.23047128319740295
27,0.23047128319740295
28,0.2251097857952118
29,0.2251097857952118
30,0.1982768028974533
31,0.22599343955516815
32,0.22599345445632935
33,0.21456828713417053
34,0.19824376702308655
35,0.19824376702308655
36,0.23031313717365265
37,0.21321046352386475
38,0.22577056288719177
39,0.22577056288719177
40,0.2054751217365265
41,0.20474223792552948
42,0.22714005410671234
43,0.2045803815126419
44,0.20856106281280518
45,0.20856106281280518
46,0.20926497876644135
47,0.20732171833515167
48,0.20732171833515167
49,0.22555916011333466
50,0.20838117599487305
51,0.20838117599487305
52,0.24884101748466492
53,0.25601789355278015
54,0.2250571846961975
55,0.2203342616558075
56,0.20920079946517944
57,0.21516898274421692
58,0.21715854108333588
59,0.23147457838058472
60,0.2184503674507141
61,0.2184503674507141
62,0.20661741495132446
63,0.23233434557914734
64,0.23233434557914734
65,0.2186589390039444
66,0.2186589390039444
67,0.21038183569908142
68,0.21038183569908142
69,0.2261938601732254
70,0.20535153150558472
71,0.21878433227539062
72,0.21870392560958862
73,0.21870392560958862
74,0.2204640656709671
75,0.2204640656709671
76,0.24173876643180847
77,0.24097919464111328
78,0.2105565071105957
79,0.2271040827035904
80,0.2211444228887558
81,0.2211444228887558
82,0.24217143654823303
83,0.24239365756511688
84,0.21250157058238983
85,0.21683377027511597
86,0.21683377027511597
87,0.22497622668743134
88,0.22504699230194092
89,0.2263614386320114
90,0.20543672144412994
91,0.24312688410282135
92,0.24665242433547974
93,0.22962753474712372
94,0.20172038674354553
95,0.20172038674354553
96,0.2167036235332489
97,0.22357814013957977
98,0.22357814013957977
99,0.21311837434768677
100,0.21311837434768677
101,0.22820822894573212
102,
103,
104,0.22834810614585876
105,0.2276269495487213
106,0.22129642963409424
107,0.21449735760688782
108,0.22950182855129242
109,0.20251338183879852
110,0.20251338183879852
111,0.21542949974536896
112,0.21542949974536896
113,0.20372715592384338
114,0.20372715592384338
