,TC
0,0.2598707675933838
1,0.26314103603363037
2,0.25231635570526123
3,0.1297157257795334
4,0.26865845918655396
5,0.20919139683246613
6,0.2070845067501068
7,0.33031153678894043
8,0.298953115940094
9,0.27637675404548645
10,0.2695621848106384
11,0.252277135848999
12,0.17432567477226257
13,0.22586862742900848
14,0.2837707996368408
15,0.2859739065170288
16,0.26366758346557617
17,0.276017427444458
18,0.26475197076797485
19,0.3165126442909241
20,0.2503659427165985
21,0.23464487493038177
22,0.2874222695827484
23,0.25442975759506226
24,0.2663654088973999
25,0.22556136548519135
26,0.323650598526001
27,0.19002686440944672
28,0.2179250568151474
29,0.2833366394042969
30,0.26750510931015015
31,0.3268449902534485
32,0.28675341606140137
33,0.27878332138061523
34,0.26255303621292114
35,0.27234071493148804
36,0.2935159206390381
37,0.31053686141967773
38,0.2146393060684204
39,0.33599478006362915
40,0.3008943200111389
41,0.26156461238861084
42,0.29797112941741943
43,0.27609723806381226
44,0.2528468370437622
45,0.3045694828033447
46,0.2985297441482544
47,0.26554977893829346
48,0.28162580728530884
49,0.26165056228637695
50,0.27139729261398315
51,0.2059466540813446
52,0.30894720554351807
53,0.17131288349628448
54,0.21766997873783112
55,0.156834214925766
56,0.1641899049282074
57,0.17484162747859955
58,0.2359205037355423
59,0.25836795568466187
60,0.24720297753810883
61,0.20429463684558868
62,0.20947156846523285
63,0.22136066854000092
64,0.1859455555677414
65,0.19407102465629578
66,0.23223616182804108
67,0.24452504515647888
68,0.256919264793396
69,0.22958867251873016
70,0.21957148611545563
71,0.20083920657634735
72,0.15702757239341736
73,0.1406162977218628
74,0.19919593632221222
75,0.17838187515735626
76,0.13125978410243988
77,0.1567493975162506
78,0.19786803424358368
79,0.12664082646369934
80,0.20436380803585052
81,0.19293268024921417
82,0.19579555094242096
83,0.18853197991847992
84,0.329384446144104
85,0.2647724151611328
86,0.24599798023700714
87,0.2520214915275574
88,0.2420765906572342
89,0.27064988017082214
90,0.21438778936862946
91,0.30440956354141235
92,0.30082541704177856
93,0.23940598964691162
