,TC
0,0.2044232338666916
1,0.2044232338666916
2,0.21772776544094086
3,0.192252978682518
4,0.192252978682518
5,0.17847925424575806
6,0.17847925424575806
7,0.17599742114543915
8,0.17599742114543915
9,0.22304417192935944
10,0.17780502140522003
11,0.19537051022052765
12,0.15044590830802917
13,0.15044590830802917
14,0.22534562647342682
15,0.22864949703216553
16,0.22864949703216553
17,0.2186761498451233
18,0.2001795470714569
19,0.2001795470714569
20,0.22403758764266968
21,0.22403758764266968
22,0.23370610177516937
23,0.23370610177516937
24,0.1684556007385254
25,0.1684556007385254
26,0.22725097835063934
27,0.2299719601869583
28,0.1558789610862732
29,0.1558789610862732
30,0.165148064494133
31,0.165148064494133
32,0.1988559514284134
33,0.1988559514284134
34,0.20863357186317444
35,0.20863357186317444
36,0.1702258139848709
37,0.1702258139848709
38,0.19857287406921387
39,0.19857287406921387
40,0.1887388676404953
41,0.1887388676404953
42,0.21938152611255646
43,0.22299815714359283
44,0.24722802639007568
45,0.24722802639007568
46,0.2625384032726288
47,0.2625384032726288
48,0.20997768640518188
49,0.2247108370065689
50,0.1594986915588379
51,0.1594986915588379
52,0.161644846200943
53,0.161644846200943
54,0.22001270949840546
55,0.22001270949840546
56,0.24032090604305267
57,0.24032090604305267
58,0.15962684154510498
59,0.15962684154510498
60,0.24582014977931976
61,0.24582014977931976
62,0.21749691665172577
63,0.21749691665172577
64,0.17658892273902893
65,0.17658892273902893
66,0.1965271383523941
67,0.20488260686397552
68,0.20488260686397552
69,0.2046424001455307
70,0.2046424001455307
71,0.21472948789596558
72,0.21472948789596558
73,0.14353224635124207
74,0.14353224635124207
75,0.18719635903835297
76,0.18719635903835297
77,0.22572015225887299
78,0.22572015225887299
79,0.24767711758613586
80,0.24767711758613586
81,0.17510174214839935
82,0.21411964297294617
83,0.21411964297294617
84,0.3742956519126892
85,0.3742956519126892
86,0.19580264389514923
87,0.19580264389514923
88,0.24215944111347198
89,0.24215944111347198
90,0.20271265506744385
91,0.20271265506744385
92,0.21840016543865204
93,0.21840016543865204
94,0.19432981312274933
95,0.19432981312274933
