,TC
0,0.2520345449447632
1,0.26049214601516724
2,0.24418163299560547
3,0.2340039610862732
4,0.2699943482875824
5,0.2641705572605133
6,0.19335228204727173
7,0.32558679580688477
8,0.27970054745674133
9,0.2703511118888855
10,0.28076010942459106
11,0.2681621015071869
12,0.2478560507297516
13,0.2501200735569
14,0.3203824460506439
15,0.3036133944988251
16,0.2743820548057556
17,0.25844472646713257
18,0.2695775628089905
19,0.31383776664733887
20,0.24752524495124817
21,0.272651731967926
22,0.265198290348053
23,0.2706829011440277
24,0.2699262201786041
25,0.2360912412405014
26,0.31976011395454407
27,0.21044154465198517
28,0.24965214729309082
29,0.2863602638244629
30,0.28369784355163574
31,0.28957340121269226
32,0.24471913278102875
33,0.2922549247741699
34,0.32965612411499023
35,0.2187705785036087
36,0.25399839878082275
37,0.30795490741729736
38,0.18506386876106262
39,0.3319801092147827
40,0.29270806908607483
41,0.2781340181827545
42,0.27761417627334595
43,0.2528298497200012
44,0.23476150631904602
45,0.3010166883468628
46,0.28825557231903076
47,0.2659527659416199
48,0.27334514260292053
49,0.34742826223373413
50,0.24938981235027313
51,0.21108728647232056
52,0.24830833077430725
53,0.20308196544647217
54,0.2277909219264984
55,0.22537820041179657
56,0.19599132239818573
57,0.23242221772670746
58,0.20934095978736877
59,0.22978216409683228
60,0.23565791547298431
61,0.22309696674346924
62,0.22286516427993774
63,0.21233561635017395
64,0.21597202122211456
65,0.20000888407230377
66,0.24055886268615723
67,0.229212686419487
68,0.2535068392753601
69,0.23295041918754578
70,0.22580254077911377
71,0.2809140682220459
72,0.20353105664253235
73,0.20726092159748077
74,0.23357520997524261
75,0.20710045099258423
76,0.19606663286685944
77,0.19197922945022583
78,0.23126646876335144
79,0.19864973425865173
80,0.22572126984596252
81,0.2323240041732788
82,0.2109069526195526
83,0.22508081793785095
84,0.25749748945236206
85,0.2367975264787674
86,0.21458306908607483
87,0.21462540328502655
88,0.23287948966026306
89,0.2410987764596939
90,0.21075023710727692
91,0.25250324606895447
92,0.2539854049682617
93,0.2130306363105774
94,0.24967658519744873
95,0.21980692446231842
96,0.21103866398334503
97,0.22565776109695435
98,0.2755527198314667
99,0.24476084113121033
100,0.21224384009838104
101,0.22969543933868408
102,0.2112801969051361
103,0.2581080496311188
104,0.2567785084247589
105,0.22569027543067932
106,0.2631760239601135
107,0.2194814234972
108,0.23742558062076569
109,0.22564122080802917
110,0.2648159861564636
111,0.26467376947402954
112,0.2313702404499054
113,0.22010569274425507
114,0.23434323072433472
115,0.23555536568164825
116,0.21797358989715576
117,0.23182904720306396
118,0.24749122560024261
119,0.24558913707733154
120,0.22227537631988525
121,0.22227537631988525
122,0.1995469182729721
123,0.21280188858509064
124,0.21280188858509064
125,0.2191569060087204
126,0.22517022490501404
127,0.22517022490501404
128,0.24749532341957092
129,0.2055976837873459
130,0.21268340945243835
131,0.21330448985099792
132,0.21330448985099792
133,0.2159990817308426
134,0.2159990817308426
135,0.20382870733737946
136,0.23650968074798584
137,0.22443939745426178
138,0.2364160120487213
139,0.24702735245227814
140,0.24254706501960754
141,0.24364033341407776
142,0.23817770183086395
143,0.27724552154541016
144,0.2842549681663513
145,0.24158930778503418
146,0.26244211196899414
147,0.22138409316539764
148,0.2542504072189331
149,0.2542504072189331
150,0.22190427780151367
151,0.23788949847221375
152,0.23788949847221375
153,0.23293326795101166
154,0.2453155368566513
155,0.24503013491630554
156,0.25001055002212524
157,0.22703790664672852
158,0.26130375266075134
159,0.2517479658126831
160,0.24989262223243713
161,0.24869026243686676
162,0.23242545127868652
163,0.22060532867908478
164,0.22057776153087616
165,0.22055606544017792
166,0.2205275446176529
167,0.22830051183700562
168,0.23553819954395294
169,0.2534092366695404
170,0.24277842044830322
171,0.24277842044830322
172,0.23986005783081055
173,0.2490990161895752
174,0.2490990161895752
175,0.24567025899887085
176,0.2633982002735138
177,0.23441508412361145
178,0.23441508412361145
179,0.2529468536376953
180,0.23300832509994507
181,0.20812009274959564
