,TC
0,0.11443637311458588
1,0.21672098338603973
2,0.22716541588306427
3,0.26402175426483154
4,0.1773882955312729
5,0.34201014041900635
6,0.18819327652454376
7,0.32314765453338623
8,0.23785236477851868
9,0.20315676927566528
10,0.19433802366256714
11,0.3692553639411926
12,0.21963633596897125
13,0.2128937989473343
14,0.1977561116218567
15,0.22421160340309143
16,0.23477134108543396
17,0.31774669885635376
18,0.25260788202285767
19,0.20151282846927643
20,0.23558728396892548
21,0.22082562744617462
22,0.24783070385456085
23,0.18669311702251434
24,0.12333554774522781
25,0.2326597273349762
26,0.30623388290405273
27,0.24317064881324768
28,0.27889126539230347
29,0.18767733871936798
30,0.21936064958572388
31,0.18393109738826752
32,0.28777629137039185
33,0.2994759678840637
34,0.2791571021080017
35,0.22886450588703156
36,0.20504094660282135
37,0.28422075510025024
38,0.22005973756313324
39,0.14090554416179657
40,0.26294106245040894
41,0.24607883393764496
42,0.19614778459072113
43,0.2537456154823303
44,0.18572598695755005
45,0.23181743919849396
46,0.15366530418395996
47,0.21416562795639038
48,0.187245711684227
49,0.2232067584991455
50,0.18056033551692963
51,0.2059248834848404
52,0.14580440521240234
53,0.18847402930259705
54,0.14912854135036469
55,0.19211487472057343
56,0.23919056355953217
57,0.22892503440380096
58,0.2114710956811905
59,0.2095048576593399
60,0.24723489582538605
61,0.16696923971176147
62,0.2220114916563034
63,0.3012693524360657
64,0.26960885524749756
65,0.4296776056289673
66,0.2047157734632492
67,0.2749505341053009
68,0.4080352783203125
69,0.33593863248825073
70,0.22162996232509613
71,0.22162996232509613
72,0.27535951137542725
73,0.27535951137542725
74,0.24046532809734344
75,0.1715662032365799
76,0.2024354785680771
77,0.2716352343559265
78,0.2716352343559265
79,0.11390210688114166
80,0.13411539793014526
81,0.12125663459300995
82,0.1432618945837021
83,0.22425717115402222
84,0.13429471850395203
85,0.1565447896718979
86,0.09665504842996597
87,0.12292253971099854
88,0.12962867319583893
89,0.11048919707536697
90,0.13069340586662292
91,0.14296895265579224
92,0.12937918305397034
93,0.12586797773838043
94,0.11773452162742615
95,0.14557957649230957
96,0.14572478830814362
97,0.12433202564716339
98,0.14887666702270508
99,0.12222203612327576
100,0.1295456737279892
101,0.14443984627723694
102,0.11705997586250305
103,0.12788334488868713
104,0.10685387253761292
105,0.1516832709312439
106,0.12305138260126114
107,0.13815225660800934
108,0.11758484691381454
109,0.14816009998321533
110,0.11508477479219437
111,0.17349256575107574
112,0.13312867283821106
113,0.12449677288532257
114,0.13267746567726135
115,0.11201613396406174
116,0.1315607875585556
117,0.1279393434524536
118,0.14703088998794556
119,0.15406443178653717
120,0.1336742788553238
121,0.16395315527915955
122,0.1333601325750351
123,0.14449000358581543
124,0.1165366917848587
125,0.11594046652317047
126,0.11780507862567902
127,0.12873537838459015
128,0.13685110211372375
129,0.1259080022573471
130,0.1389891654253006
131,0.1374526470899582
132,0.12601037323474884
133,0.14040687680244446
134,0.13546398282051086
135,0.1183023750782013
136,0.12877309322357178
137,0.14832603931427002
138,0.1695745587348938
139,0.13382986187934875
140,0.12191934883594513
141,0.14858096837997437
142,0.1134212389588356
143,0.13394686579704285
144,0.13735201954841614
145,0.13499528169631958
146,0.11390210688114166
147,0.21666167676448822
148,0.21336427330970764
149,0.16411960124969482
150,0.2974919080734253
151,0.1686231940984726
152,0.2721213102340698
153,0.21694394946098328
154,0.20980383455753326
155,0.20334136486053467
156,0.2134668081998825
157,0.21985100209712982
158,0.1983097493648529
159,0.18342606723308563
160,0.2182953804731369
161,0.22636817395687103
162,0.2671428918838501
163,0.1985125094652176
164,0.20023663341999054
165,0.20510044693946838
166,0.1910415142774582
167,0.23447267711162567
168,0.18169055879116058
169,0.12878422439098358
170,0.21713392436504364
171,0.2169390469789505
172,0.22966735064983368
173,0.2413928061723709
174,0.18940779566764832
175,0.20804302394390106
176,0.17154830694198608
177,0.2476547807455063
178,0.23982670903205872
179,0.24978458881378174
180,0.2167598158121109
181,0.21010605990886688
182,0.22969351708889008
183,0.21854527294635773
184,0.15093311667442322
185,0.22073598206043243
186,0.2095477283000946
187,0.17367710173130035
188,0.22777868807315826
189,0.1893858164548874
190,0.21126295626163483
191,0.1845823973417282
192,0.21455179154872894
193,0.20283779501914978
194,0.2152942717075348
195,0.18553666770458221
196,0.2097153514623642
197,0.1546706259250641
198,0.1820324808359146
199,0.1444854736328125
200,0.2021772712469101
201,0.23102331161499023
202,0.23098202049732208
203,0.20813779532909393
204,0.21355417370796204
205,0.23735032975673676
206,0.19047383964061737
207,0.21145935356616974
208,0.2548336982727051
209,0.23278680443763733
210,0.2800157070159912
211,0.18746523559093475
212,0.2470516860485077
213,0.13411539793014526
214,0.21666167676448822
215,0.24883273243904114
216,0.16877369582653046
217,0.28892987966537476
218,0.1803227663040161
219,0.2634016275405884
220,0.21020370721817017
221,0.21743904054164886
222,0.20676851272583008
223,0.22435085475444794
224,0.21925565600395203
225,0.19068965315818787
226,0.19432282447814941
227,0.2276693880558014
228,0.21829736232757568
229,0.2471788078546524
230,0.22815503180027008
231,0.22333268821239471
232,0.20988158881664276
233,0.20502008497714996
234,0.2314368039369583
235,0.20394283533096313
236,0.137234628200531
237,0.2133965641260147
238,0.23333166539669037
239,0.22231502830982208
240,0.24579301476478577
241,0.19661277532577515
242,0.20161427557468414
243,0.17573009431362152
244,0.2548513114452362
245,0.24741502106189728
246,0.24303622543811798
247,0.2237267643213272
248,0.21860726177692413
249,0.22539187967777252
250,0.220856174826622
251,0.16385594010353088
252,0.2315916270017624
253,0.21678681671619415
254,0.18406616151332855
255,0.2379695326089859
256,0.1932714432477951
257,0.22225169837474823
258,0.18654075264930725
259,0.2198859453201294
260,0.19925887882709503
261,0.22741006314754486
262,0.19391469657421112
263,0.2059750109910965
264,0.1614876091480255
265,0.1976843625307083
266,0.19339345395565033
267,0.19438062608242035
268,0.23091493546962738
269,0.24992528557777405
270,0.20777805149555206
271,0.21327172219753265
272,0.24140441417694092
273,0.2011691778898239
274,0.21384508907794952
275,0.2413892298936844
276,0.2254057675600052
277,0.2835717499256134
278,0.1798655390739441
279,0.23973892629146576
280,0.12125663459300995
281,0.21336427330970764
282,0.24883273243904114
283,0.18162427842617035
284,0.32048237323760986
285,0.18160755932331085
286,0.3115460276603699
287,0.24639929831027985
288,0.21679885685443878
289,0.2323058694601059
290,0.25525712966918945
291,0.21521227061748505
292,0.21580655872821808
293,0.1958627998828888
294,0.24582533538341522
295,0.2644580006599426
296,0.30305784940719604
297,0.223280131816864
298,0.2177547961473465
299,0.2288963347673416
300,0.19782693684101105
301,0.26517170667648315
302,0.19214396178722382
303,0.13921628892421722
304,0.25757044553756714
305,0.2642406225204468
306,0.23996920883655548
307,0.2681267261505127
308,0.20668156445026398
309,0.2333715409040451
310,0.19099248945713043
311,0.2621991038322449
312,0.2783786952495575
313,0.28159451484680176
314,0.23139925301074982
315,0.21294938027858734
316,0.2624306082725525
317,0.24482780694961548
318,0.16239094734191895
319,0.23008902370929718
320,0.22178007662296295
321,0.1861092895269394
322,0.24239163100719452
323,0.2166975438594818
324,0.23728029429912567
325,0.2141248732805252
326,0.2094089239835739
327,0.22634096443653107
328,0.2339470535516739
329,0.20381735265254974
330,0.25064438581466675
