,TC
0,0.2491670399904251
1,0.2174859344959259
2,0.19732457399368286
3,0.20083709061145782
4,0.19547733664512634
5,0.20330683887004852
6,0.21998482942581177
7,0.22284910082817078
8,0.2230113297700882
9,0.22165267169475555
10,0.22219406068325043
11,0.23576270043849945
12,0.26797184348106384
13,0.3486579656600952
14,0.17455753684043884
15,0.19411210715770721
16,0.18929870426654816
17,0.210618257522583
18,0.22942864894866943
19,0.17866194248199463
20,0.22867995500564575
21,0.20461270213127136
22,0.2182055562734604
23,0.19492605328559875
24,0.19524070620536804
25,0.2376996874809265
26,0.204320028424263
27,0.21381311118602753
28,0.22224807739257812
29,0.1925954520702362
30,0.23929975926876068
31,0.20528432726860046
32,0.24493089318275452
33,0.2020488977432251
34,0.20263540744781494
35,0.22207340598106384
36,0.19604948163032532
37,0.1596466302871704
38,0.21272367238998413
39,0.20531490445137024
40,0.22290819883346558
41,0.2703385651111603
42,0.1787146031856537
43,0.22261177003383636
44,0.2063795030117035
45,0.21824179589748383
46,0.270698606967926
47,0.2292308807373047
48,0.30789121985435486
49,0.28346771001815796
50,
51,0.1903013288974762
52,0.16675913333892822
53,0.22185516357421875
54,0.24497799575328827
55,0.2175811380147934
56,0.21249400079250336
57,0.21527571976184845
58,0.17291033267974854
59,0.31526321172714233
60,0.22983166575431824
61,0.196993887424469
62,0.1870245635509491
63,0.2561901807785034
64,0.18264302611351013
65,0.18651598691940308
66,0.1569538116455078
67,0.21035456657409668
68,0.2131032943725586
69,0.2113720178604126
70,0.18603499233722687
71,0.15712448954582214
72,0.2027025669813156
73,0.23315204679965973
74,0.2083621770143509
75,0.2612529993057251
76,0.21124939620494843
77,0.20413236320018768
78,0.21528887748718262
79,0.25350794196128845
80,0.215016707777977
81,0.2191983163356781
82,0.22321999073028564
83,0.3236219584941864
84,0.25701773166656494
85,0.20213723182678223
86,0.22802101075649261
87,0.2162376046180725
88,0.24748337268829346
89,0.24707235395908356
90,0.24707235395908356
91,0.24748337268829346
92,0.2266094833612442
93,0.2266094833612442
94,0.23510850965976715
95,0.2351219803094864
96,0.2351219803094864
97,0.23510850965976715
98,0.22138649225234985
99,0.22111362218856812
100,0.22111362218856812
101,0.22138649225234985
102,0.21682070195674896
103,0.2170913815498352
104,0.2170913815498352
105,0.21682070195674896
106,0.23384487628936768
107,0.23384487628936768
108,0.23334482312202454
109,0.23165547847747803
110,0.23165547847747803
111,0.23334482312202454
112,0.23303481936454773
113,0.2334630936384201
114,0.2334630936384201
115,0.23303481936454773
116,0.22988185286521912
117,0.2298031598329544
118,0.2298031598329544
119,0.22988185286521912
120,0.23614801466464996
121,0.23614801466464996
122,0.22884634137153625
123,0.22884634137153625
124,0.28860586881637573
125,0.2893829941749573
126,0.28938302397727966
127,0.28860586881637573
128,0.22156116366386414
129,0.22170715034008026
130,0.22170715034008026
131,0.22156116366386414
132,0.2157382369041443
133,0.21571499109268188
134,0.21571499109268188
135,0.2157382369041443
136,0.24977658689022064
137,0.24977658689022064
138,0.23320916295051575
139,0.23320916295051575
140,0.22702425718307495
141,0.22702425718307495
142,0.22091177105903625
143,0.21997568011283875
144,0.21997568011283875
145,0.22091177105903625
146,0.22514332830905914
147,0.22514332830905914
148,0.22846916317939758
149,0.22885087132453918
150,0.22885087132453918
151,0.22846916317939758
152,0.23597687482833862
153,0.23597687482833862
154,0.22930054366588593
155,0.22930054366588593
156,0.22804266214370728
157,0.22793163359165192
158,0.22793161869049072
159,0.22804266214370728
160,0.22320996224880219
161,0.22320996224880219
162,0.22918665409088135
163,0.22890302538871765
164,0.22890302538871765
165,0.22918665409088135
166,0.21719883382320404
167,0.21719883382320404
168,0.20885269343852997
169,0.20948363840579987
170,0.20948363840579987
171,0.20885269343852997
172,0.2187442183494568
173,0.2187442183494568
174,0.21295396983623505
175,0.21288608014583588
176,0.21288608014583588
177,0.21295396983623505
178,0.21668334305286407
179,0.21668334305286407
180,0.2037080079317093
181,0.20406165719032288
182,0.20406165719032288
183,0.2037080079317093
184,0.21817712485790253
185,0.21817712485790253
186,0.21021899580955505
187,0.21017275750637054
188,0.21017275750637054
189,0.21021899580955505
190,0.2205766886472702
191,0.2205766886472702
192,0.22958943247795105
193,0.2279200702905655
194,0.2279200702905655
195,0.22958943247795105
196,0.2314051240682602
197,0.2324509471654892
198,0.2324509471654892
199,0.2314051240682602
200,0.24240663647651672
201,0.2430582493543625
202,0.2430582493543625
203,0.24240663647651672
204,0.19106952846050262
205,0.19131077826023102
206,0.19131077826023102
207,0.19106952846050262
208,0.2063145637512207
209,0.2063145637512207
210,0.20023766160011292
211,0.19943547248840332
212,0.19943547248840332
213,0.20023766160011292
214,0.2095089554786682
215,0.20978383719921112
216,0.20978383719921112
217,0.2095089554786682
218,0.22149211168289185
219,0.22156575322151184
220,0.22156575322151184
221,0.22149211168289185
222,0.20578545331954956
223,0.2056247442960739
224,0.2056247591972351
225,0.20578545331954956
226,0.20928172767162323
227,0.2093440145254135
228,0.2093440145254135
229,0.20928172767162323
230,0.21042004227638245
231,0.2039843648672104
232,0.2039843648672104
233,0.21042004227638245
234,0.21068869531154633
235,0.21068869531154633
236,0.21867802739143372
237,0.21816086769104004
238,0.21816086769104004
239,0.21867802739143372
240,0.1891058385372162
241,0.18823333084583282
242,0.18823333084583282
243,0.1891058385372162
244,0.2170352339744568
245,0.2172287553548813
246,0.2172287553548813
247,0.2170352339744568
248,0.2058514654636383
249,0.21033719182014465
250,0.21033719182014465
251,0.2058514654636383
252,0.21929548680782318
253,0.21929548680782318
254,0.24695947766304016
255,0.24604469537734985
256,0.24604469537734985
257,0.24695947766304016
258,0.20563828945159912
259,0.20563828945159912
260,0.2470850944519043
261,0.24620097875595093
262,0.24620097875595093
263,0.2470850944519043
264,0.2263452261686325
265,0.2274300754070282
266,0.2274300754070282
267,0.2263452261686325
268,0.26513609290122986
269,0.26531171798706055
270,0.26531171798706055
271,0.26513609290122986
272,0.20074144005775452
273,0.20077268779277802
274,0.20077268779277802
275,0.20074144005775452
276,0.182256817817688
277,0.18227584660053253
278,0.18227584660053253
279,0.182256817817688
280,0.23484846949577332
281,0.23170849680900574
282,0.23170849680900574
283,0.23484846949577332
284,0.2720341980457306
285,0.2759723961353302
286,0.2759723961353302
287,0.2720341980457306
288,0.20607322454452515
289,0.20631977915763855
290,0.20631977915763855
291,0.20607322454452515
292,0.1997840702533722
293,0.20007845759391785
294,0.20007845759391785
295,0.1997840702533722
296,0.19459354877471924
297,0.19461719691753387
298,0.19461719691753387
299,0.19459354877471924
300,0.20147085189819336
301,0.201613187789917
302,0.201613187789917
303,0.20147085189819336
304,0.22345244884490967
305,0.21947932243347168
306,0.21947932243347168
307,0.22345244884490967
308,0.21886803209781647
309,0.21886803209781647
310,0.24570736289024353
311,0.240125834941864
312,0.240125834941864
313,0.24570736289024353
314,0.231406107544899
315,0.23224641382694244
316,0.23224641382694244
317,0.231406107544899
318,0.2212681770324707
319,0.22279322147369385
320,0.22279320657253265
321,0.2212681770324707
322,0.22776317596435547
323,0.22932632267475128
324,0.22932632267475128
325,0.22776317596435547
326,0.21420687437057495
327,0.21420687437057495
328,0.22183918952941895
329,0.22191092371940613
330,0.22191092371940613
331,0.22183918952941895
332,0.2187156230211258
333,0.2187156230211258
334,0.23354920744895935
335,0.23332789540290833
336,0.23332789540290833
337,0.23354920744895935
338,0.19817782938480377
339,0.198990136384964
340,0.198990136384964
341,0.19817782938480377
342,0.22020727396011353
343,0.22020727396011353
344,0.21927371621131897
345,0.21908068656921387
346,0.21908068656921387
347,0.21927371621131897
348,0.22891223430633545
349,0.22891223430633545
350,0.22888270020484924
351,0.22779437899589539
352,0.22779437899589539
353,0.22888270020484924
354,0.2414228469133377
355,0.23932752013206482
356,0.23932752013206482
357,0.2414228469133377
358,0.25827330350875854
359,0.25875988602638245
360,0.25875988602638245
361,0.25827330350875854
362,0.201515331864357
363,0.2015651911497116
364,0.2015651911497116
365,0.201515331864357
366,0.2062782645225525
367,0.2062782645225525
368,0.20364901423454285
369,0.20244555175304413
370,0.20244555175304413
371,0.20364901423454285
372,0.21769782900810242
373,0.21779385209083557
374,0.21779385209083557
375,0.21769782900810242
376,0.2289966642856598
377,0.229079470038414
378,0.229079470038414
379,0.2289966642856598
380,0.20876045525074005
381,0.2080616056919098
382,0.2080616056919098
383,0.20876045525074005
384,0.21523109078407288
385,0.21527180075645447
386,0.21527180075645447
387,0.21523109078407288
388,0.20330339670181274
389,0.20344746112823486
390,0.20344746112823486
391,0.20330339670181274
392,0.21284301578998566
393,0.21284301578998566
394,0.22613711655139923
395,0.22645904123783112
396,0.22645904123783112
397,0.22613711655139923
398,0.21040117740631104
399,0.21045951545238495
400,0.21045951545238495
401,0.21040117740631104
402,0.2244342565536499
403,0.22434887290000916
404,0.22434887290000916
405,0.2244342565536499
406,0.2134072482585907
407,0.2101791948080063
408,0.2101791948080063
409,0.2134072482585907
410,0.22442474961280823
411,0.22442474961280823
412,0.26007816195487976
413,0.260580837726593
414,0.260580837726593
415,0.26007816195487976
416,0.2157398909330368
417,0.2157398909330368
418,0.26007670164108276
419,0.2654396891593933
420,0.2654396891593933
421,0.26007670164108276
422,0.23716244101524353
423,0.23808151483535767
424,0.23808151483535767
425,0.23716244101524353
426,0.2847938537597656
427,0.2872527837753296
428,0.2872527837753296
429,0.2847938537597656
430,0.20816488564014435
431,0.20817191898822784
432,0.20817191898822784
433,0.20816488564014435
434,0.19588381052017212
435,0.19590425491333008
436,0.19590425491333008
437,0.19588381052017212
438,0.23982636630535126
439,0.2419036626815796
440,0.2419036626815796
