,TC
0,0.22848057746887207
1,0.22848057746887207
2,0.23335281014442444
3,0.23335281014442444
4,0.23283779621124268
5,0.23283779621124268
6,0.2132650911808014
7,0.24461562931537628
8,0.2367556244134903
9,0.2367556244134903
10,0.24132868647575378
11,0.24132868647575378
12,0.2289171814918518
13,0.23859189450740814
14,0.23859189450740814
15,0.23775722086429596
16,0.23775722086429596
17,0.23091530799865723
18,0.2204705774784088
19,0.24198773503303528
20,0.21908977627754211
21,0.2394714206457138
22,0.23863546550273895
23,0.23863546550273895
24,0.237910196185112
25,0.237910196185112
26,0.2331618070602417
27,0.2331618070602417
28,0.2322644293308258
29,0.21423134207725525
30,0.2323070615530014
31,0.2323070615530014
32,0.20592515170574188
33,0.20592515170574188
34,0.21787047386169434
35,0.24007035791873932
36,0.22681425511837006
37,0.22548498213291168
38,0.2233072817325592
39,0.2451498806476593
40,0.24636895954608917
41,0.21836349368095398
42,0.24584048986434937
43,0.24501027166843414
44,0.22859309613704681
45,0.230457603931427
46,0.2476462721824646
47,0.2445547729730606
48,0.2440667599439621
49,0.2424056977033615
50,0.21917195618152618
51,0.23779542744159698
52,0.22485527396202087
53,0.2425696700811386
54,0.2425696700811386
55,0.2258005291223526
56,0.25221431255340576
57,0.25221431255340576
58,0.22984342277050018
59,0.24142996966838837
60,0.23079293966293335
61,0.2284248322248459
62,0.2485606074333191
63,0.2485606074333191
64,0.25172683596611023
65,0.25282853841781616
66,0.2443462759256363
67,0.2468712031841278
68,0.21256476640701294
69,0.2123689204454422
70,0.21903128921985626
71,0.21903128921985626
72,0.23931071162223816
73,0.2373124659061432
74,0.2373124659061432
75,0.23200266063213348
76,0.2230861783027649
77,0.24841788411140442
78,0.24861684441566467
79,0.3000875413417816
80,0.2516191303730011
81,0.24239079654216766
82,0.20014911890029907
83,0.2463488131761551
84,0.24840299785137177
85,0.24840299785137177
86,0.23662811517715454
87,0.2461092174053192
88,0.2521141469478607
89,0.25080394744873047
90,0.24881140887737274
91,0.24606308341026306
92,0.23465222120285034
93,0.23626668751239777
94,0.23836132884025574
95,0.24292004108428955
96,0.2677873373031616
97,0.23634721338748932
98,0.21587981283664703
99,0.21587981283664703
100,0.23008117079734802
101,0.23008117079734802
102,0.22557255625724792
103,0.23717227578163147
104,0.23717227578163147
105,0.2445201724767685
106,0.2487979233264923
107,0.2325388491153717
108,0.2325388491153717
109,0.24031083285808563
110,0.22412994503974915
111,0.22412994503974915
112,0.2279798984527588
113,0.22924596071243286
114,0.24571754038333893
115,0.24571754038333893
116,0.22394421696662903
117,0.22394421696662903
118,0.22335520386695862
119,0.22335520386695862
120,0.21616649627685547
121,0.2148640900850296
122,0.24573977291584015
123,0.24934130907058716
124,0.24268534779548645
125,0.24268534779548645
126,0.21978197991847992
127,0.24553489685058594
128,0.24553489685058594
129,0.23209233582019806
130,0.23538777232170105
131,0.2447550743818283
132,0.2447550743818283
133,0.24434152245521545
134,0.23757138848304749
135,0.23757138848304749
136,0.23419950902462006
137,0.229591965675354
138,0.2061242163181305
139,0.2440674901008606
140,0.24064335227012634
141,0.2142745405435562
142,0.2554048001766205
143,0.24535340070724487
144,0.24535340070724487
145,0.20998677611351013
146,0.20998677611351013
147,0.24108168482780457
148,0.2795610725879669
149,0.22243870794773102
150,0.2482469379901886
151,0.24265317618846893
152,0.24268384277820587
153,0.2213476598262787
154,0.2356608510017395
155,0.2356608510017395
156,0.2039647102355957
157,0.24094431102275848
158,0.2428061068058014
159,0.23896333575248718
160,0.23896333575248718
161,0.21278224885463715
162,0.21278224885463715
163,0.2351200133562088
164,0.2351200133562088
165,0.25164031982421875
166,0.25164031982421875
167,0.2195451259613037
168,0.22953882813453674
169,0.22953882813453674
170,0.2356088012456894
171,0.2356088012456894
172,0.23471586406230927
173,0.24373531341552734
174,0.24373531341552734
175,0.2325298935174942
176,0.24801188707351685
177,0.22153596580028534
178,0.22153596580028534
179,0.22012238204479218
180,0.212849959731102
181,0.22669383883476257
182,0.21577970683574677
183,0.23034322261810303
184,0.23034322261810303
185,0.2288917601108551
186,0.23147781193256378
187,0.26163530349731445
188,0.23563052713871002
189,0.23563052713871002
190,0.24544085562229156
191,0.21361973881721497
192,0.23266029357910156
193,0.2527732253074646
194,0.22990433871746063
195,0.22990433871746063
196,0.20551972091197968
197,0.24213241040706635
198,0.24056342244148254
199,0.2455388307571411
200,0.24357162415981293
201,0.25373008847236633
202,0.25373008847236633
203,0.23503559827804565
204,0.24532359838485718
205,0.23279398679733276
206,0.25663599371910095
207,0.25652867555618286
208,0.24535763263702393
209,0.2389073371887207
210,0.218449205160141
211,0.2140544205904007
212,0.2140544205904007
213,0.20664477348327637
214,0.21967743337154388
215,0.23462702333927155
216,0.25835368037223816
217,0.23098254203796387
218,0.2505228817462921
219,0.23529134690761566
220,0.2290128767490387
221,0.2431560605764389
222,0.2537917494773865
223,0.2537917494773865
224,0.22666247189044952
225,0.2287580668926239
226,0.2287580668926239
227,0.24214310944080353
228,0.23571188747882843
229,0.23571188747882843
230,0.22867172956466675
231,0.22776785492897034
232,0.22776785492897034
233,0.24289341270923615
234,0.23550578951835632
235,0.23550578951835632
236,0.24688707292079926
237,0.23435187339782715
238,0.23435187339782715
239,0.21374723315238953
240,0.2442428469657898
241,0.2442428469657898
242,0.24702216684818268
243,0.24702216684818268
244,0.22510085999965668
245,0.22510085999965668
246,0.24531066417694092
247,0.24531066417694092
248,0.2410392165184021
249,0.2410392165184021
250,0.23538906872272491
251,0.23538906872272491
252,0.2385672926902771
253,0.2385672926902771
254,0.22779914736747742
255,0.22779914736747742
256,0.242433100938797
257,0.242433100938797
258,0.23402121663093567
259,0.23402121663093567
260,0.25108569860458374
261,0.25108569860458374
262,0.2562869191169739
263,0.2562869191169739
264,0.2402069866657257
265,0.2402069866657257
266,0.24856147170066833
267,0.24856147170066833
268,0.2323751002550125
269,0.2323751002550125
270,0.22251272201538086
271,0.24627280235290527
272,0.2338227480649948
273,0.2338227480649948
274,0.24660614132881165
275,0.24728190898895264
276,0.24795496463775635
277,0.22613079845905304
278,0.22613079845905304
279,0.24984440207481384
280,0.24984440207481384
281,0.23474498093128204
282,0.22769196331501007
283,0.22769196331501007
284,0.23072899878025055
285,0.23072899878025055
286,0.21414025127887726
287,0.21414025127887726
288,0.24069955945014954
289,0.24069955945014954
290,0.24865096807479858
291,0.24865096807479858
292,0.23845720291137695
293,0.20139524340629578
294,0.22590667009353638
295,0.24657371640205383
296,0.24657371640205383
297,0.2228640764951706
298,0.2228640764951706
299,0.22980688512325287
300,0.2298322319984436
301,0.2298322319984436
302,0.2467595934867859
303,0.2263820469379425
304,0.2263820469379425
305,0.2406368851661682
306,0.2406368851661682
307,0.23969396948814392
308,0.23969396948814392
309,0.23900006711483002
310,0.23899877071380615
311,0.23899877071380615
312,0.23488225042819977
313,0.21729446947574615
314,0.20316718518733978
315,0.22883765399456024
316,0.2523121237754822
317,0.21414320170879364
318,0.2603909373283386
319,0.21993349492549896
320,0.24786259233951569
321,0.23756225407123566
322,0.22576315701007843
323,0.22477491199970245
324,0.23011788725852966
325,0.23006795346736908
326,0.226851686835289
327,0.226851686835289
328,0.2289423644542694
329,0.24135425686836243
330,0.24135425686836243
331,0.23858483135700226
332,0.25314533710479736
333,0.25314533710479736
334,0.20726388692855835
335,0.2413685917854309
336,0.2413685917854309
337,0.25731372833251953
338,0.25731372833251953
339,0.2503316402435303
340,0.25121980905532837
341,0.2198619693517685
342,0.24328120052814484
343,0.24328120052814484
344,0.227559894323349
345,0.227559894323349
346,0.21672965586185455
347,0.21672965586185455
348,0.24002808332443237
349,0.2389286756515503
350,0.23887871205806732
351,0.24930647015571594
352,0.28940558433532715
353,0.22202938795089722
354,0.22202938795089722
355,0.23440717160701752
356,0.23440717160701752
357,0.24331974983215332
358,0.24655616283416748
359,0.23066110908985138
360,0.22877955436706543
361,0.22017662227153778
362,0.23618310689926147
363,0.24488107860088348
364,0.24488107860088348
365,0.21482302248477936
366,0.23404574394226074
367,0.23404574394226074
368,0.193971648812294
369,0.23053911328315735
370,0.21899740397930145
371,0.24586701393127441
372,0.24586701393127441
373,0.2440107762813568
374,0.28296422958374023
375,0.2296164333820343
376,0.23895391821861267
377,0.23780187964439392
378,0.23780187964439392
379,0.2594018280506134
380,0.25650033354759216
381,0.224202960729599
382,0.2153482437133789
383,0.21848651766777039
384,0.21848651766777039
385,0.2371819019317627
386,0.24374434351921082
387,0.24588194489479065
388,0.23673096299171448
389,0.21727198362350464
390,0.23914296925067902
391,0.2245427668094635
392,0.2245427668094635
393,0.2076300084590912
394,0.2349380999803543
395,0.2349380999803543
396,0.23487025499343872
397,0.23487025499343872
398,0.24716907739639282
399,0.20781826972961426
400,0.23410964012145996
401,0.23410964012145996
402,0.23126348853111267
403,0.23126348853111267
404,0.21541790664196014
405,0.24476420879364014
406,0.2519747316837311
407,0.2519747316837311
408,0.24979308247566223
409,0.24979308247566223
410,0.22582177817821503
411,0.22582177817821503
412,0.2262880653142929
413,0.2262880653142929
414,0.23013129830360413
415,0.23363962769508362
416,0.2326023280620575
417,0.2326023280620575
418,0.24477159976959229
419,0.23082813620567322
420,0.23082813620567322
421,0.22742341458797455
422,0.22742341458797455
423,0.22726187109947205
424,0.22696071863174438
425,0.2427360564470291
426,0.24212384223937988
427,0.22431257367134094
428,0.2523666024208069
429,0.2405967116355896
430,0.20636054873466492
431,0.2749549150466919
432,0.22149275243282318
433,0.20968422293663025
434,0.23245646059513092
435,0.2453499734401703
436,0.21872669458389282
437,0.24405786395072937
438,0.24592214822769165
439,0.2468041628599167
440,0.25559985637664795
441,0.25731581449508667
442,0.2743527889251709
443,0.2382592260837555
444,0.20905421674251556
445,0.23434795439243317
446,0.25991472601890564
447,0.24164345860481262
448,0.23048710823059082
449,0.19343212246894836
450,0.22816647589206696
451,0.22135651111602783
452,0.23629078269004822
453,0.21458245813846588
454,0.21458245813846588
455,0.221579909324646
456,0.221579909324646
457,0.24777339398860931
458,0.2477707415819168
459,0.23916608095169067
460,0.23434452712535858
461,0.2580040991306305
462,0.2580040991306305
463,0.22560590505599976
464,0.19576983153820038
465,0.22449178993701935
466,0.23988942801952362
467,0.23774094879627228
468,0.23862279951572418
469,0.23862279951572418
470,0.24046024680137634
471,0.24652042984962463
472,0.23532232642173767
473,0.23532232642173767
474,0.23195236921310425
475,0.23195236921310425
476,0.2292412519454956
477,0.2254713773727417
478,0.23379024863243103
479,0.24953216314315796
480,0.23409520089626312
481,0.23547178506851196
482,0.22812259197235107
483,0.22812259197235107
484,0.23752881586551666
485,0.223466694355011
486,0.24392150342464447
487,0.22691144049167633
488,0.22691144049167633
489,0.2278413474559784
490,0.2278413474559784
491,0.23585931956768036
492,0.23585931956768036
493,0.2136968970298767
494,0.22227106988430023
495,0.22227106988430023
496,0.22334402799606323
497,0.22334402799606323
498,0.2229127287864685
499,0.2229127287864685
500,0.22340704500675201
501,0.22340704500675201
502,0.23507557809352875
503,0.23507557809352875
504,0.23202663660049438
505,0.23257753252983093
506,0.24779769778251648
507,0.24779769778251648
508,0.2639000117778778
509,0.21212217211723328
510,0.22760100662708282
511,0.2267867922782898
512,0.22586868703365326
513,0.21956297755241394
514,0.23598971962928772
515,0.24500511586666107
516,0.24500511586666107
517,0.22645770013332367
518,0.22849774360656738
519,0.24035002291202545
520,0.22905588150024414
521,0.22905588150024414
522,0.24654725193977356
523,0.24654725193977356
524,0.22995446622371674
525,0.20331339538097382
526,0.23876634240150452
527,0.2367580384016037
528,0.23451872169971466
529,0.23451872169971466
530,0.239872008562088
531,0.239872008562088
532,0.2446565330028534
533,0.2446565330028534
534,0.24737516045570374
535,0.24737516045570374
536,0.22572921216487885
537,0.22572921216487885
538,0.24166211485862732
539,0.24166211485862732
540,0.2374601662158966
541,0.24223965406417847
542,0.21858759224414825
543,0.21858759224414825
544,0.21245639026165009
545,0.21245639026165009
546,0.23527418076992035
547,0.23527418076992035
548,0.24956998229026794
549,0.24956998229026794
550,0.26296380162239075
551,0.26296380162239075
552,0.2568047046661377
553,0.2568047046661377
554,0.25412365794181824
555,0.25412365794181824
556,0.2613314688205719
557,0.2613314688205719
558,0.2568588852882385
559,0.2568588852882385
560,0.24700161814689636
561,0.24700161814689636
562,0.24539215862751007
563,0.2349526733160019
564,0.2349526733160019
565,0.29571324586868286
566,0.22513805329799652
567,0.2253308892250061
568,0.2253308892250061
569,0.22207114100456238
570,0.22207114100456238
571,0.22434216737747192
572,0.22434216737747192
573,0.21803972125053406
574,0.21803972125053406
575,0.21717219054698944
576,0.21717219054698944
577,0.2507455348968506
578,0.2507455348968506
579,0.22009803354740143
580,0.22009803354740143
581,0.24857430160045624
582,0.2378491312265396
583,0.22186434268951416
584,0.22186434268951416
585,0.23013043403625488
586,0.23013043403625488
