,TC
0,0.17467337846755981
1,0.21261648833751678
2,0.20300495624542236
3,0.2790974974632263
4,0.20684830844402313
5,0.3362560570240021
6,0.19642376899719238
7,0.3759353756904602
8,0.2307681143283844
9,0.23157894611358643
10,0.20203232765197754
11,0.23126298189163208
12,0.22552332282066345
13,0.1886928528547287
14,0.21145789325237274
15,0.21275201439857483
16,0.21190938353538513
17,0.34324026107788086
18,0.23907370865345
19,0.2285650670528412
20,0.20347929000854492
21,0.20420968532562256
22,0.2313263863325119
23,0.20434506237506866
24,0.18181507289409637
25,0.23651358485221863
26,0.2398705780506134
27,0.23065583407878876
28,0.2742059826850891
29,0.1973978728055954
30,0.22223719954490662
31,0.21140868961811066
32,0.25936564803123474
33,0.2902418076992035
34,0.24080975353717804
35,0.19949667155742645
36,0.20981834828853607
37,0.25099438428878784
38,0.1991545855998993
39,0.18728485703468323
40,0.2618287205696106
41,0.23418693244457245
42,0.21639762818813324
43,0.25958549976348877
44,0.21796512603759766
45,0.2213866114616394
46,0.18609106540679932
47,0.21623176336288452
48,0.2044091522693634
49,0.22357729077339172
50,0.19743405282497406
51,0.22115811705589294
52,0.20920835435390472
53,0.19745716452598572
54,0.1987815648317337
55,0.1868961602449417
56,0.23829814791679382
57,0.2662135362625122
58,0.20513483881950378
59,0.20371180772781372
60,0.2402607500553131
61,0.20040223002433777
62,0.23268909752368927
63,0.2778545320034027
64,0.22856009006500244
65,0.30273398756980896
66,0.1876668930053711
67,0.23472729325294495
68,0.37331753969192505
69,0.32853415608406067
70,0.23043790459632874
71,0.23043790459632874
72,0.2647397220134735
73,0.2647397220134735
74,0.230730339884758
75,0.21250461041927338
76,0.1925780177116394
77,0.24703654646873474
78,0.24703654646873474
79,0.1850041151046753
80,0.19471192359924316
81,0.2065642774105072
82,0.19045022130012512
83,0.24453970789909363
84,0.18233835697174072
85,0.21563829481601715
86,0.18334174156188965
87,0.19705653190612793
88,0.19081158936023712
89,0.17217329144477844
90,0.2050013542175293
91,0.18699458241462708
92,0.19569143652915955
93,0.19514912366867065
94,0.1915564388036728
95,0.20286041498184204
96,0.21171101927757263
97,0.20585665106773376
98,0.19600509107112885
99,0.19025899469852448
100,0.19733187556266785
101,0.19385378062725067
102,0.1771584153175354
103,0.18691761791706085
104,0.1858711987733841
105,0.2142285853624344
106,0.2039322853088379
107,0.19172818958759308
108,0.2022954523563385
109,0.19353260099887848
110,0.193144753575325
111,0.22066715359687805
112,0.2055721879005432
113,0.1921481341123581
114,0.1922447681427002
115,0.1883615106344223
116,0.18991205096244812
117,0.18108327686786652
118,0.21200120449066162
119,0.20927447080612183
120,0.19746527075767517
121,0.21960149705410004
122,0.19454874098300934
123,0.2011035531759262
124,0.181334987282753
125,0.1918703019618988
126,0.18887430429458618
127,0.20534469187259674
128,0.18961653113365173
129,0.205147385597229
130,0.19422957301139832
131,0.18832238018512726
132,0.18132932484149933
133,0.18672552704811096
134,0.21274174749851227
135,0.20611873269081116
136,0.19561798870563507
137,0.19675147533416748
138,0.21275898814201355
139,0.18651850521564484
140,0.20148196816444397
141,0.22043119370937347
142,0.19022992253303528
143,0.2044181376695633
144,0.18079979717731476
145,0.20748059451580048
146,0.1850041151046753
147,0.1987733244895935
148,0.23723676800727844
149,0.21057620644569397
150,0.2773789167404175
151,0.19887487590312958
152,0.2712368667125702
153,0.20318914949893951
154,0.21831786632537842
155,0.20400315523147583
156,0.2008473426103592
157,0.221577450633049
158,0.21078425645828247
159,0.215017169713974
160,0.2112804353237152
161,0.2083825320005417
162,0.263448029756546
163,0.22701862454414368
164,0.22050879895687103
165,0.21995937824249268
166,0.21122115850448608
167,0.21890193223953247
168,0.20583222806453705
169,0.18866051733493805
170,0.20201365649700165
171,0.21754658222198486
172,0.22081536054611206
173,0.23744669556617737
174,0.21169725060462952
175,0.21627795696258545
176,0.2135271430015564
177,0.23753255605697632
178,0.2493494749069214
179,0.22062279284000397
180,0.20895646512508392
181,0.21232612431049347
182,0.21010227501392365
183,0.20451071858406067
184,0.19499458372592926
185,0.23631322383880615
186,0.2244640290737152
187,0.20931071043014526
188,0.2421616166830063
189,0.21477766335010529
190,0.20923876762390137
191,0.20182272791862488
192,0.21066172420978546
193,0.2023252695798874
194,0.2179630994796753
195,0.2059670239686966
196,0.22347840666770935
197,0.20626845955848694
198,0.2090815305709839
199,0.20056545734405518
200,0.21299071609973907
201,0.23269161581993103
202,0.23104140162467957
203,0.20541425049304962
204,0.22382394969463348
205,0.23454035818576813
206,0.20255644619464874
207,0.2244536429643631
208,0.24530363082885742
209,0.2166195958852768
210,0.24548599123954773
211,0.20401179790496826
212,0.21762995421886444
213,0.19471192359924316
214,0.1987733244895935
215,0.22271841764450073
216,0.2064148336648941
217,0.27130556106567383
218,0.2043812870979309
219,0.23989789187908173
220,0.20987093448638916
221,0.2125692218542099
222,0.20167981088161469
223,0.21675598621368408
224,0.21701723337173462
225,0.2063048779964447
226,0.20540690422058105
227,0.2060122787952423
228,0.20140303671360016
229,0.2348303347826004
230,0.2128485143184662
231,0.21079088747501373
232,0.21655941009521484
233,0.20559649169445038
234,0.21139705181121826
235,0.20090368390083313
236,0.20293326675891876
237,0.22024747729301453
238,0.2207656353712082
239,0.2018555849790573
240,0.22064179182052612
241,0.20819316804409027
242,0.20984667539596558
243,0.20955400168895721
244,0.22905278205871582
245,0.24462571740150452
246,0.20961132645606995
247,0.2131255865097046
248,0.2060249000787735
249,0.2130485326051712
250,0.2006499171257019
251,0.19902217388153076
252,0.2277691513299942
253,0.22076667845249176
254,0.2065514773130417
255,0.23146063089370728
256,0.21102239191532135
257,0.20986957848072052
258,0.1904578059911728
259,0.21900606155395508
260,0.20106996595859528
261,0.21291013062000275
262,0.19275595247745514
263,0.20168225467205048
264,0.19869811832904816
265,0.20644088089466095
266,0.19949039816856384
267,0.2095285952091217
268,0.20721422135829926
269,0.23399196565151215
270,0.2012377232313156
271,0.22047795355319977
272,0.23569519817829132
273,0.2070217728614807
274,0.21292398869991302
275,0.22186991572380066
276,0.217878520488739
277,0.22866453230381012
278,0.20038720965385437
279,0.20893214643001556
280,0.2065642774105072
281,0.23723676800727844
282,0.22271841764450073
283,0.2220708280801773
284,0.2992668151855469
285,0.21853172779083252
286,0.26405784487724304
287,0.24639618396759033
288,0.24414385855197906
289,0.21738137304782867
290,0.24793624877929688
291,0.23913989961147308
292,0.2258279025554657
293,0.231039360165596
294,0.2265859842300415
295,0.2302798628807068
296,0.25859782099723816
297,0.253975510597229
298,0.24610936641693115
299,0.23695336282253265
300,0.23309896886348724
301,0.24067412316799164
302,0.21818456053733826
303,0.2087162584066391
304,0.23319539427757263
305,0.25929415225982666
306,0.23549681901931763
307,0.2749668061733246
308,0.2225831151008606
309,0.23404304683208466
310,0.22540082037448883
311,0.26222264766693115
312,0.2620738446712494
313,0.23411166667938232
314,0.2350803166627884
315,0.23478150367736816
316,0.24027059972286224
317,0.2251446694135666
318,0.21810472011566162
319,0.2572172284126282
320,0.2431938499212265
321,0.2311752289533615
322,0.24900932610034943
323,0.23166340589523315
324,0.2338947355747223
325,0.21585208177566528
326,0.23958201706409454
327,0.21529874205589294
328,0.23789967596530914
329,0.2186557948589325
330,0.24260662496089935
331,0.2147156149148941
332,0.2200043797492981
333,0.22475454211235046
334,0.2295829802751541
335,0.2519398629665375
336,0.27666208148002625
337,0.21790415048599243
338,0.24117861688137054
339,0.24692082405090332
340,0.21704623103141785
341,0.23819099366664886
342,0.2606416344642639
343,0.2344854325056076
344,0.2812565565109253
345,0.22273389995098114
346,0.23302634060382843
347,0.19045022130012512
348,0.21057620644569397
349,0.2064148336648941
350,0.2220708280801773
351,0.2602657079696655
352,0.19972214102745056
353,0.23652440309524536
354,0.1926509588956833
355,0.21550823748111725
356,0.2091125100851059
357,0.1982572376728058
358,0.21846286952495575
359,0.1937684416770935
360,0.205682173371315
361,0.21198613941669464
362,0.2106272578239441
363,0.22437839210033417
364,0.22183330357074738
365,0.21417878568172455
366,0.20289582014083862
367,0.2046142816543579
368,0.21597959101200104
369,0.21144936978816986
370,0.1938830465078354
371,0.20525872707366943
372,0.212795227766037
373,0.225786492228508
374,0.21838738024234772
375,0.19892668724060059
376,0.21690037846565247
377,0.20885910093784332
378,0.21719607710838318
379,0.23034708201885223
380,0.22278115153312683
381,0.2123761773109436
382,0.21310435235500336
383,0.20472969114780426
384,0.2066669762134552
385,0.1945420503616333
386,0.21573588252067566
387,0.21884964406490326
388,0.20664481818675995
389,0.23420500755310059
390,0.21496084332466125
391,0.21435122191905975
392,0.1999589055776596
393,0.2078731805086136
394,0.20835994184017181
395,0.22249892354011536
396,0.2018444687128067
397,0.2255001962184906
398,0.2120625376701355
399,0.19852356612682343
400,0.20712444186210632
401,0.1946738064289093
402,0.22783397138118744
403,0.21974095702171326
404,0.2156974971294403
405,0.20241627097129822
406,0.21842068433761597
407,0.21093632280826569
408,0.22230252623558044
409,0.23742800951004028
410,0.2085912972688675
411,0.22337143123149872
412,0.19459334015846252
413,0.22327156364917755
